scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_4,output/0/0_4.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': '0_Wedge_red_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,3.0,0.0,1.0,5.0,4.0,0.0,4.0,2.0,384,192,446,295
0_5,output/0/0_5.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_6,output/0/0_6.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
0_6,output/0/0_6.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_upright', 'bottom': None}",[],,-4.282888412475586,2.316793203353882,2.086162709247219e-07,-0.282888263463974,4.316792964935303,2.000000476837158,-2.282888412475586,3.3167929649353027,1.0000003576278687,355,226,419,288
0_6,output/0/0_6.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_red_cheesecake'}",[],,-3.282888412475586,2.3167929649353027,2.000000476837158,-1.282888412475586,4.316792964935303,6.000000476837158,-2.282888412475586,3.3167929649353027,4.000000476837158,360,142,416,238
0_7,output/0/0_7.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
0_7,output/0/0_7.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7707885503768921,-5.689751625061035,-1.7881393432617188e-07,4.891472816467285,-3.689751148223877,2.063812255859375,2.968949556350708,-4.689751625061035,0.5512751936912537,169,249,232,335
0_8,output/0/0_8.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_8,output/0/0_8.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.135031700134277,5.956836700439453,-8.742278367890322e-08,-3.135031223297119,7.956836700439453,3.999999761581421,-4.135031700134277,6.956836700439453,1.8287757635116577,422,182,479,270
0_8,output/0/0_8.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': '2_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,2.0,340,193,398,297
0_9,output/0/0_9.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-0.9999999403953552,0.0,0.9999998807907104,1.000000238418579,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
0_9,output/0/0_9.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.10736346244812,-4.8264241218566895,-1.1920928955078125e-07,5.107363700866699,-0.7057399749755859,2.063812255859375,4.107363700866699,-2.628263235092163,0.5512751936912537,195,260,319,336
0_9,output/0/0_9.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_blue_upside_down', 'bottom': None}",[],,-6.365113735198975,2.761669635772705,-8.742278367890322e-08,-4.365113258361816,4.761669635772705,3.999999761581421,-5.365113258361816,3.761669635772705,1.8287757635116577,357,180,406,266
0_9,output/0/0_9.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upside_down'}",[],,-6.365113735198975,2.761669635772705,3.999999523162842,-4.365113258361816,4.761669635772705,7.999999523162842,-5.365113258361816,3.761669635772705,5.828775405883789,358,97,409,185
0_0_n,output/0/0_0_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '1_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '3_Block_red_upside_down', 'bottom': None}",[],,6.8839545249938965,-1.1686586141586304,-8.742278367890322e-08,8.883955001831055,0.831341564655304,3.999999761581421,7.8839545249938965,-0.16865865886211395,1.8287757635116577,311,223,391,373
0_0_n,output/0/0_0_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",3_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upside_down'}",[],,6.883954048156738,-1.16865873336792,3.999999761581421,8.883955001831055,0.8313416838645935,8.0,7.8839545249938965,-0.16865865886211395,5.828775882720947,310,83,396,237
0_0_n,output/0/0_0_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': '0_Pyramid_red_upright', 'bottom': None}",[],,6.8839545249938965,-5.16865873336792,1.6996149554415751e-07,8.883955001831055,-1.16865873336792,2.000000238418579,7.8839545249938965,-3.16865873336792,1.000000238418579,174,289,319,381
0_0_n,output/0/0_0_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_blue_cheesecake'}",[],,6.8839545249938965,-4.16865873336792,2.0,8.883955001831055,-2.16865873336792,6.0,7.8839545249938965,-3.16865873336792,4.0,204,158,284,311
0_1_n,output/0/0_1_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.588783025741577,-5.101436614990234,-8.742278367890322e-08,-1.5887826681137085,-3.1014363765716553,3.999999761581421,-2.588783025741577,-4.101436614990234,1.8287757635116577,195,188,246,286
0_1_n,output/0/0_1_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': '0_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.511306285858154,-6.851436614990234,-1.7881393432617188e-07,-0.3906220495700836,-4.851436138153076,2.063812255859375,-2.588783025741577,-5.851436614990234,0.5512751936912537,152,228,208,294
0_2_n,output/0/0_2_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
0_2_n,output/0/0_2_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': '1_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2865790128707886,4.683110237121582,-8.742278367890322e-08,0.7134213447570801,6.683110237121582,3.999999761581421,-0.2865786552429199,5.683110237121582,1.8287757635116577,419,191,484,292
0_2_n,output/0/0_2_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.40028083324432373,-7.285574436187744,0.0,1.5997191667556763,-5.285574436187744,4.0,0.5997191667556763,-6.285574436187744,2.0,130,197,194,309
0_2_n,output/0/0_2_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': '2_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.28657865524292,6.433110237121582,2.086162709247219e-07,1.7134214639663696,8.433110237121582,2.000000476837158,-0.2865786552429199,7.433110237121582,1.0000003576278687,449,231,531,297
0_3_n,output/0/0_3_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_red_upright,True,"{'left': '1_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.137204647064209,-0.5418491363525391,2.384185791015625e-07,0.8627954125404358,1.458150863647461,4.0,-0.13720448315143585,0.4581510126590729,2.1712241172790527,304,193,359,297
0_3_n,output/0/0_3_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': '0_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.1372045278549194,-4.541849136352539,1.6996149554415751e-07,0.8627955317497253,-0.5418490767478943,2.000000238418579,-0.13720448315143585,-2.541849136352539,1.000000238418579,209,240,310,301
0_4_n,output/0/0_4_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': '0_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
0_4_n,output/0/0_4_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': '1_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-3.0,0.0,1.0000001192092896,-1.0000001192092896,3.999999523162842,0.0,-2.0,2.1712238788604736,245,194,299,300
0_5_n,output/0/0_5_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_6_n,output/0/0_6_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.7094302177429199,0.5043055415153503,-8.742278367890322e-08,1.2905702590942383,2.504305601119995,3.999999761581421,0.29056987166404724,1.5043054819107056,1.8287757635116577,329,194,387,299
0_6_n,output/0/0_6_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.196730613708496,-2.9003937244415283,0.0,-2.196730613708496,-0.900393545627594,4.0,-3.196730613708496,-1.9003936052322388,2.0,246,186,294,281
0_6_n,output/0/0_6_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': '4_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.216561794281006,-4.575860023498535,0.0,-4.216561794281006,-2.575860023498535,3.999999523162842,-5.216561794281006,-3.575859785079956,2.1712238788604736,210,182,256,271
0_6_n,output/0/0_6_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",4_Pyramid_red_flat,True,"{'left': None, 'right': '0_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.139085292816162,-6.325860023498535,-1.7881393432617188e-07,-3.0184009075164795,-4.325859546661377,2.063812255859375,-5.216561794281006,-5.325860023498535,0.5512751936912537,171,219,220,279
0_6_n,output/0/0_6_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_yellow_upright,1.8640557527542114,-7.007873058319092,-1.6041980188674643e-08,5.985874176025391,-5.0560712814331055,2.000000476837158,3.815857410430908,-5.595541954040527,1.000000238418579,122,258,196,348
0_7_n,output/0/0_7_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_8_n,output/0/0_8_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
0_8_n,output/0/0_8_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.271132469177246,-9.643136024475098,-1.1920928955078125e-07,4.271132469177246,-5.522451400756836,2.063812255859375,3.271132469177246,-7.720612525939941,0.5512751936912537,49,259,183,334
0_8_n,output/0/0_8_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_blue_flat,1.9144415855407715,0.7727615237236023,6.551757110173639e-07,4.030050754547119,4.950688362121582,1.9405922889709473,2.975661277770996,2.740812063217163,0.4864521622657776,346,252,469,319
0_9_n,output/0/0_9_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_flat', 'bottom': None}",[],,-1.2491918802261353,-1.5399866104125977,-8.742278367890322e-08,0.7508083581924438,0.4600134491920471,3.999999761581421,-0.24919159710407257,-0.5399864315986633,1.8287757635116577,280,193,334,297
0_9_n,output/0/0_9_n.png,A structure must contain at least 1 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 1, Structure)], Structure)",1_Block_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upside_down'}",[],,-2.4204154014587402,-1.5399866104125977,3.999999761581421,1.5795842409133911,0.4600134491920471,6.0,-0.24919159710407257,-0.5399864315986633,5.0,277,144,338,202
1_0,output/1/1_0.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.541010856628418,-4.630836486816406,0.0,-0.5410107374191284,-2.630836248397827,4.0,-1.5410107374191284,-3.630836248397827,2.0,205,190,257,292
1_0,output/1/1_0.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.7080507278442383,5.294888973236084,0.0,4.708050727844238,7.294888973236084,4.0,3.7080507278442383,6.294888973236084,2.0,462,202,543,320
1_0,output/1/1_0.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_upright,3.0869040489196777,-9.606707572937012,1.4685891613908097e-08,5.218571662902832,-5.42136812210083,1.9405914545059204,4.1488447189331055,-7.393139362335205,0.4864521622657776,43,267,184,343
1_1,output/1/1_1.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Block_red_upright,True,"{'left': '1_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.018555641174316,-8.651707649230957,2.384185791015625e-07,-2.0185554027557373,-6.651707649230957,4.0,-3.0185556411743164,-7.651707649230957,2.1712241172790527,110,188,169,286
1_1,output/1/1_1.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': '0_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.018555641174316,-10.651707649230957,2.384185791015625e-07,-2.0185554027557373,-8.651707649230957,4.0,-3.0185556411743164,-9.651707649230957,2.1712241172790527,60,189,125,287
1_2,output/1/1_2.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
1_2,output/1/1_2.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.349420547485352,3.7721314430236816,0.0,-5.349420547485352,5.772131443023682,3.999999523162842,-6.349420547485352,4.772131443023682,2.1712238788604736,372,178,421,261
1_3,output/1/1_3.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '0_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
1_3,output/1/1_3.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-3.0,0.0,1.0,-0.9999999403953552,4.0,0.0,-2.0,2.0,245,194,299,300
1_4,output/1/1_4.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
1_4,output/1/1_4.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.808568954467773,2.263521432876587,0.0,-6.808568477630615,4.263521671295166,4.0,-7.808568477630615,3.263521432876587,2.0,340,176,385,256
1_5,output/1/1_5.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_upright', 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
1_5,output/1/1_5.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Pyramid_blue_upright'}",[],,-1.0,-1.0,0.7999999523162842,1.0,1.0,4.800000190734863,0.0,0.0,2.799999952316284,293,174,349,279
