scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_3,output/0/0_3.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",6_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
0_3,output/0/0_3.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",4_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_red_upright', 'bottom': None}",[],,-3.8809170722961426,-5.1180596351623535,-8.742279788975793e-08,-1.8809168338775635,-3.1180593967437744,4.0,-2.8809168338775635,-4.1180596351623535,1.8287760019302368,195,187,245,284
0_3,output/0/0_3.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.193851947784424,1.2286467552185059,0.0,8.193852424621582,3.228646755218506,4.0,7.193851947784424,2.228646755218506,2.0,380,218,466,361
0_3,output/0/0_3.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",5_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '3_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],6_Pyramid_red_flat,-6.976462364196777,1.0747874975204468,1.4242134227515635e-07,-2.879319429397583,3.4104812145233154,2.000000238418579,-4.7530364990234375,1.7742050886154175,1.000000238418579,323,218,385,274
0_3,output/0/0_3.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Wedge_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_yellow_upside_down'}",[],,-3.8809168338775635,-5.1180596351623535,4.0,-1.880916714668274,-3.1180596351623535,8.0,-2.8809168338775635,-4.1180596351623535,6.0,190,95,242,193
0_3,output/0/0_3.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Block_yellow_upside_down,3.13496732711792,-8.347588539123535,3.800027315037369e-08,7.556442737579346,-5.213151454925537,2.0000007152557373,5.182799339294434,-6.727650165557861,1.0000004768371582,65,265,190,368
0_3,output/0/0_3.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Wedge_red_cheesecake,True,"{'left': '5_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.753036975860596,2.8265573978424072,1.6996149554415751e-07,-3.7530364990234375,6.826557636260986,2.000000238418579,-4.7530364990234375,4.826557636260986,1.000000238418579,360,220,450,269
0_4,output/0/0_4.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",4_Pyramid_red_upright,True,"{'left': None, 'right': '3_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.257203459739685,-5.045319557189941,0.0,3.2572035789489746,-3.0453195571899414,4.0,2.2572035789489746,-4.045319557189941,2.0,189,202,250,319
0_4,output/0/0_4.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.361539602279663,-7.188947677612305,0.0,0.6384604573249817,-5.188947677612305,4.0,-0.3615396022796631,-6.188947677612305,2.0,136,195,197,302
0_4,output/0/0_4.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.24729633331298828,3.344611644744873,0.0,2.2472963333129883,5.344611644744873,4.0,1.2472963333129883,4.344611644744873,2.0,398,195,465,303
0_4,output/0/0_4.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.178460121154785,6.085752964019775,2.086162709247219e-07,7.178460121154785,8.085753440856934,2.000000476837158,5.178460121154785,7.085752964019775,1.0000003576278687,486,256,596,342
0_4,output/0/0_4.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Block_yellow_upside_down,True,"{'left': '4_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': '5_Block_blue_flat', 'bottom': None}",[],,1.2572033405303955,-3.0453195571899414,-8.742279788975793e-08,3.2572035789489746,-1.0453191995620728,4.0,2.2572035789489746,-2.0453195571899414,1.8287760019302368,245,201,303,317
0_4,output/0/0_4.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",5_Block_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_yellow_upside_down'}",[],,1.257203221321106,-3.8740954399108887,4.0,3.2572035789489746,0.12590447068214417,6.000000476837158,2.2572035789489746,-2.0453195571899414,5.000000476837158,220,148,336,210
0_5,output/0/0_5.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0284746885299683,-4.950766563415527,-8.742279788975793e-08,0.9715255498886108,-2.950766086578369,4.0,-0.02847444638609886,-3.9507663249969482,1.8287760019302368,195,195,251,302
0_5,output/0/0_5.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '0_Block_red_upright', 'front': None, 'back': '1_Block_yellow_upside_down', 'top': None, 'bottom': None}",[],2_Block_blue_upside_down,-5.459711074829102,-2.837073564529419,1.006215626375706e-07,-1.6124098300933838,0.2816489636898041,2.000000476837158,-3.24847412109375,-1.6867283582687378,1.000000238418579,249,223,322,284
0_5,output/0/0_5.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': '3_Wedge_yellow_cheesecake', 'back': None, 'top': None, 'bottom': None}",[],,-7.45971155166626,-2.6867284774780273,-8.742279788975793e-08,-5.459711074829102,-0.6867280006408691,4.0,-6.459711074829102,-1.6867283582687378,1.8287760019302368,249,179,293,264
0_5,output/0/0_5.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_red_upright,True,"{'left': '3_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.24847412109375,-0.10819137096405029,0.0,-2.24847412109375,1.8918086290359497,3.999999523162842,-3.24847412109375,0.8918087482452393,2.1712238788604736,306,185,356,278
0_6,output/0/0_6.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
0_6,output/0/0_6.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': '2_Block_yellow_flat', 'front': None, 'back': None, 'top': '1_Block_blue_upside_down', 'bottom': None}",[],,-0.8379343748092651,1.042382001876831,-8.742278367890322e-08,1.162066102027893,3.04238224029541,3.999999761581421,0.16206566989421844,2.042382001876831,1.8287757635116577,341,193,400,298
0_6,output/0/0_6.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8379344344139099,3.04238224029541,7.920125000282496e-08,1.1620659828186035,7.04238224029541,2.000000238418579,0.16206566989421844,5.213606357574463,1.0000003576278687,386,237,493,296
0_6,output/0/0_6.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upside_down'}",[],,-0.8379343748092651,1.042382001876831,3.999999523162842,1.162066102027893,3.04238224029541,7.999999523162842,0.16206566989421844,2.042382001876831,5.828775405883789,342,93,403,200
0_7,output/0/0_7.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': '2_Pyramid_red_upright', 'front': None, 'back': None, 'top': '1_Wedge_yellow_cheesecake', 'bottom': None}",[],,-3.9775772094726562,-3.7801342010498047,1.641007543184969e-07,0.022422585636377335,-1.7801343202590942,2.000000238418579,-1.806353211402893,-2.7801342010498047,1.0000003576278687,228,229,278,294
0_7,output/0/0_7.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': '0_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.8063533306121826,-1.855560302734375,0.0,-0.8063531517982483,0.1444399058818817,4.0,-1.806353211402893,-0.8555601835250854,2.0,271,189,321,288
0_7,output/0/0_7.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_flat'}",[],,-3.8063533306121826,-3.7801339626312256,2.000000238418579,0.1936468780040741,-1.7801339626312256,4.000000476837158,-1.806353211402893,-2.7801342010498047,3.000000476837158,226,187,277,248
0_8,output/0/0_8.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.586189270019531,-1.6602418422698975,0.0,-6.586189270019531,0.3397582173347473,3.999999523162842,-7.586189270019531,-0.6602416634559631,2.1712238788604736,268,177,310,259
0_8,output/0/0_8.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': '2_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_red_upright,-4.9848246574401855,-5.020692348480225,8.655311489746964e-08,-0.5136368870735168,-1.3884730339050293,2.000000238418579,-2.900768518447876,-3.124870777130127,1.0000003576278687,198,226,286,292
0_8,output/0/0_8.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': '0_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.900768518447876,-6.671536445617676,2.384185791015625e-07,-1.9007683992385864,-4.671536445617676,4.0,-2.900768518447876,-5.671536445617676,2.1712241172790527,158,188,211,285
0_9,output/0/0_9.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Pyramid_red_flat,True,"{'left': None, 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
0_9,output/0/0_9.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.496673583984375,3.0537803173065186,7.072274854635907e-08,4.496674060821533,7.17688512802124,1.94059157371521,3.496673822402954,4.9943718910217285,0.4864521622657776,405,254,532,321
0_9,output/0/0_9.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.953382134437561,-4.441521167755127,2.8331004386927816e-07,4.9533820152282715,-2.4415206909179688,2.000000476837158,2.782158136367798,-3.441521167755127,1.0000004768371582,207,251,268,334
0_9,output/0/0_9.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': '3_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.7500001788139343,0.0,1.0,2.750000238418579,4.0,0.0,1.750000238418579,2.0,334,193,392,297
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-2.0,1.6996149554415751e-07,1.0,2.0,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.078117847442627,-7.94550895690918,2.086162709247219e-07,-0.07811769843101501,-5.94550895690918,2.000000476837158,-2.078117847442627,-6.94550895690918,1.0000003576278687,123,231,184,297
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_upside_down', 'bottom': None}",[],,-3.6059458255767822,-2.357314109802246,2.384185791015625e-07,-1.6059457063674927,-0.3573141396045685,4.0,-2.605945587158203,-1.3573139905929565,2.1712241172790527,259,187,307,283
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upright'}",[],,-3.605945587158203,-2.357313871383667,4.0,-1.6059452295303345,-0.35731378197669983,8.0,-2.605945587158203,-1.3573139905929565,5.828775882720947,256,95,307,193
0_1_n,output/0/0_1_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",6_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",4_Block_yellow_upside_down,True,"{'left': '1_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_red_upright', 'bottom': None}",[],,3.9729247093200684,2.8294317722320557,-8.742278367890322e-08,5.972925186157227,4.829432010650635,3.999999761581421,4.972924709320068,3.8294317722320557,1.8287757635116577,410,208,490,335
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.3616535663604736,-5.191788673400879,7.072274854635907e-08,-1.361653208732605,-1.0686838626861572,1.94059157371521,-2.3616533279418945,-3.009275436401367,0.4864521622657776,195,233,292,287
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.918993949890137,-6.847734451293945,-1.7881393432617188e-07,-4.798309803009033,-4.847733974456787,2.063812255859375,-6.7208333015441895,-5.847734451293945,0.5512751936912537,164,214,211,270
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_yellow_upside_down'}",[],,3.9729247093200684,2.8294317722320557,4.0,5.972924709320068,4.829431533813477,8.0,4.972924709320068,3.8294317722320557,6.0,414,88,499,218
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': '4_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.050401210784912,1.079431414604187,-1.7881393432617188e-07,7.171085834503174,3.0794320106506348,2.063812255859375,4.972924709320068,2.0794315338134766,0.5512751936912537,358,257,447,349
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",5_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_red_flat,-6.625687122344971,3.0229194164276123,2.853899445653951e-07,-4.159677028656006,7.234201431274414,2.000000476837158,-5.413249969482422,4.958576202392578,1.0000004768371582,361,217,455,267
0_3_n,output/0/0_3_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
0_3_n,output/0/0_3_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_red_flat,3.857844114303589,5.247769355773926,5.6763326483633136e-08,7.032793998718262,9.062921524047852,2.0000007152557373,5.042463779449463,6.859190464019775,1.0000003576278687,471,259,621,342
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Block_red_upright', 'bottom': None}",[],,-6.940665245056152,0.7312227487564087,7.920125000282496e-08,-4.940664768218994,4.731222629547119,2.000000238418579,-5.940665245056152,2.902446746826172,1.0000003576278687,317,217,401,265
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': '1_Wedge_red_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.666793346405029,-1.9679791927337646,7.072274854635907e-08,-2.666792869567871,2.155125856399536,1.94059157371521,-3.66679310798645,-0.02738759107887745,0.4864521622657776,267,226,359,277
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",4_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_flat'}",[],,-6.940665245056152,1.9024466276168823,2.000000238418579,-4.940665245056152,3.902446746826172,6.0,-5.940665245056152,2.902446746826172,4.171224117279053,339,139,387,224
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': '0_Wedge_yellow_doorstop', 'front': None, 'back': '3_Block_yellow_upright', 'top': None, 'bottom': None}",[],,-4.666793346405029,-6.091084003448486,7.072274854635907e-08,-2.666792869567871,-1.9679791927337646,1.94059157371521,-3.66679310798645,-3.9085707664489746,0.4864521622657776,176,228,270,280
