scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_3,output/0/0_3.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': '1_Wedge_blue_cheesecake', 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
0_3,output/0/0_3.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.177367210388184,-5.583362579345703,0.0,8.177367210388184,-3.583362579345703,4.0,7.177367210388184,-4.583362579345703,2.0,157,223,235,372
0_3,output/0/0_3.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Wedge_blue_doorstop', 'top': None, 'bottom': None}",[],,1.0000003576278687,-0.9999998211860657,2.086162709247219e-07,5.000000476837158,1.000000238418579,2.000000476837158,3.000000476837158,0.0,1.0000003576278687,298,249,368,330
0_4,output/0/0_4.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_4,output/0/0_4.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Wedge_blue_cheesecake', 'top': None, 'bottom': None}",[],,-5.650267601013184,-4.453348159790039,1.641007543184969e-07,-1.6502679586410522,-2.453348159790039,2.000000238418579,-3.47904372215271,-3.45334792137146,1.0000003576278687,213,224,260,285
0_4,output/0/0_4.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8701326847076416,2.9505043029785156,1.9841053244817886e-07,4.870132923126221,6.950504302978516,2.000000476837158,3.8701329231262207,4.779280185699463,1.0000004768371582,405,255,531,324
0_4,output/0/0_4.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': '1_Block_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,-7.275267601013184,-5.453348159790039,1.6996149554415751e-07,-5.275267601013184,-1.45334792137146,2.000000238418579,-6.275267601013184,-3.45334792137146,1.000000238418579,194,218,278,267
0_5,output/0/0_5.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_flat', 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
0_5,output/0/0_5.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.598072528839111,-5.452781677246094,0.0,8.598072052001953,-3.4527816772460938,4.0,7.598072528839111,-4.452781677246094,2.0,160,225,240,377
0_5,output/0/0_5.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.754517555236816,5.140359878540039,-8.742278367890322e-08,-4.754517078399658,7.140359878540039,3.999999761581421,-5.754517555236816,6.140359878540039,1.8287757635116577,399,179,451,263
0_5,output/0/0_5.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Wedge_blue_cheesecake'}",[],,-1.000000238418579,-2.1981608867645264,2.000000476837158,0.9999998807907104,1.9225232601165771,4.063812732696533,0.0,0.0,2.5512757301330566,265,191,371,251
0_6,output/0/0_6.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.832793951034546,-0.8859717845916748,7.072274854635907e-08,0.16720645129680634,3.237133264541626,1.94059157371521,-0.8327937126159668,1.0546197891235352,0.4864521622657776,295,236,397,293
0_6,output/0/0_6.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.892327308654785,-4.477439880371094,1.641007543184969e-07,-5.892327785491943,-2.4774398803710938,2.000000238418579,-7.721103668212891,-3.4774398803710938,1.0000003576278687,215,212,257,263
0_6,output/0/0_6.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_red_flat,2.243713617324829,-8.94805908203125,1.9582567745146662e-07,6.356039047241211,-6.749936580657959,2.000000476837158,4.143870830535889,-7.373958587646484,1.0000003576278687,54,261,150,355
0_7,output/0/0_7.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': '2_Wedge_blue_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,3.977909803390503,4.771533012390137,7.072274854635907e-08,5.977910041809082,8.894638061523438,1.94059157371521,4.977910041809082,6.954046249389648,0.4864521622657776,460,261,599,332
0_7,output/0/0_7.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': '1_Pyramid_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_doorstop,3.6336746215820312,-0.5448445081710815,-6.556510925292969e-07,5.657047748565674,3.617708444595337,2.0638129711151123,4.734344005584717,1.6972452402114868,0.5512751936912537,318,260,448,336
0_7,output/0/0_7.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Wedge_blue_doorstop', 'top': None, 'bottom': None}",[],,5.977910041809082,5.013454914093018,7.072274854635907e-08,7.977910041809082,9.13655948638916,1.94059157371521,6.977910041809082,6.954046249389648,0.4864521622657776,487,273,639,352
0_7,output/0/0_7.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '3_Pyramid_yellow_flat', 'top': None, 'bottom': None}",[],,5.448617458343506,0.697245180606842,0.0,7.448617458343506,2.6972453594207764,4.0,6.448617458343506,1.6972452402114868,2.0,360,215,441,353
0_8,output/0/0_8.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.077388763427734,3.145705223083496,0.0,-6.077388286590576,5.145705223083496,4.0,-7.077388286590576,4.145705223083496,2.0,358,177,405,258
0_8,output/0/0_8.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_blue_upright,0.6534309983253479,5.1103386878967285,1.8536856316586636e-07,4.763540744781494,7.082991123199463,2.000000476837158,2.6260836124420166,5.767055511474609,1.0000003576278687,441,244,533,321
0_8,output/0/0_8.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_blue_upright,-5.0012946128845215,1.685368537902832,-5.960464477539063e-08,-0.7610165476799011,3.759098529815674,2.063812255859375,-3.1339852809906006,3.1796751022338867,0.5512751936912537,340,222,404,285
0_8,output/0/0_8.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': '1_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.077388763427734,1.145705223083496,0.0,-6.077388286590576,3.145705223083496,4.0,-7.077388286590576,2.145705223083496,2.0,322,177,366,260
0_9,output/0/0_9.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.319313049316406,-0.9590185880661011,0.0,-0.19620859622955322,1.040981411933899,1.9405914545059204,-2.1368000507354736,0.04098138213157654,0.4864521622657776,289,228,344,291
0_9,output/0/0_9.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.355163097381592,3.929659843444824,0.0,-4.355163097381592,5.929659843444824,4.0,-5.355163097381592,4.929659843444824,2.0,378,180,430,265
0_9,output/0/0_9.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.940603256225586,6.42902946472168,2.384185791015625e-07,5.940603256225586,8.42902946472168,4.0,4.940603256225586,7.42902946472168,2.1712241172790527,502,206,592,330
0_9,output/0/0_9.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.3651345670223236,-5.475114345550537,2.086162709247219e-07,4.3651347160339355,-3.475114107131958,2.000000476837158,2.3651347160339355,-4.475114345550537,1.0000003576278687,177,249,238,330
0_9,output/0/0_9.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.89319372177124,-4.397347927093506,0.0,-4.89319372177124,-2.397347927093506,4.0,-5.89319372177124,-3.397347927093506,2.0,214,181,259,268
0_9,output/0/0_9.png,A structure must contain exactly 2 blue wedge pieces.,"generate_valid_structure([exactly(blue, wedge, 2, Structure)], Structure)",5_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Wedge_blue_upright,4.572812080383301,-3.334061622619629,-4.275256060282118e-08,8.55963134765625,-0.5302760601043701,2.000000476837158,6.325277805328369,-1.4940524101257324,1.000000238418579,240,271,340,373
0_0_n,output/0/0_0_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",4_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.9225232601165771,-1.1920928955078125e-07,1.0,2.1981608867645264,2.063812255859375,0.0,0.0,0.5512751936912537,272,238,377,299
0_0_n,output/0/0_0_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.8213562965393066,5.300529479980469,2.384185791015625e-07,5.821356296539307,7.300529479980469,4.0,4.821356296539307,6.300529479980469,2.1712241172790527,472,206,559,330
0_0_n,output/0/0_0_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': '3_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.201328277587891,-1.0015997886657715,-1.7881393432617188e-07,-3.080643892288208,0.9984007477760315,2.063812255859375,-5.278804779052734,-0.0015996788861230016,0.5512751936912537,283,217,333,275
0_0_n,output/0/0_0_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Block_blue_flat,True,"{'left': '2_Block_red_upright', 'right': '0_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.107580661773682,-3.0016002655029297,2.8331004386927816e-07,-3.1075806617736816,-1.001599669456482,2.000000476837158,-5.278804779052734,-2.0016000270843506,1.0000004768371582,245,219,290,276
0_0_n,output/0/0_0_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': '3_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.278804779052734,-5.00160026550293,0.0,-4.278804779052734,-3.0016000270843506,3.999999523162842,-5.278804779052734,-4.00160026550293,2.1712238788604736,201,182,247,271
0_1_n,output/0/0_1_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
0_2_n,output/0/0_2_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
0_3_n,output/0/0_3_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '2_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0502302646636963,1.7390742301940918,0.0,0.9497698545455933,3.739074230194092,4.0,-0.050230205059051514,2.739074230194092,2.0,356,192,416,296
0_3_n,output/0/0_3_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.7765889167785645,-6.301976680755615,0.0,-5.7765889167785645,-4.301976680755615,4.0,-6.7765889167785645,-5.301976680755615,2.0,175,180,221,265
0_3_n,output/0/0_3_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0502303838729858,-0.2609259784221649,0.0,0.9497696757316589,1.7390742301940918,3.999999523162842,-0.050230205059051514,0.7390739917755127,2.1712238788604736,311,193,367,298
0_4_n,output/0/0_4_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
0_5_n,output/0/0_5_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",5_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_yellow_upside_down', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
0_5_n,output/0/0_5_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",4_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.041001796722412,-0.6088482141494751,-8.742278367890322e-08,9.04100227355957,1.391151785850525,3.999999761581421,8.04100227355957,0.39115193486213684,1.8287757635116577,330,224,412,375
0_5_n,output/0/0_5_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.3701767921447754,3.5393943786621094,0.0,3.3701767921447754,5.539394378662109,4.0,2.3701767921447754,4.539394378662109,2.0,410,199,481,311
0_5_n,output/0/0_5_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Wedge_red_doorstop', 'bottom': None}",[],,5.346472263336182,-7.638885498046875,1.6996149554415751e-07,7.346472263336182,-3.638885498046875,2.000000238418579,6.346472263336182,-5.638885498046875,1.000000238418579,92,279,233,364
0_5_n,output/0/0_5_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Pyramid_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_red_upside_down'}",[],,-1.0000001192092896,-0.9999997615814209,0.6287758350372314,1.0000001192092896,1.000000238418579,4.628776550292969,-2.9476757152361492e-15,6.993823120637899e-08,2.6287760734558105,293,178,349,284
0_5_n,output/0/0_5_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_blue_cheesecake'}",[],,4.16395902633667,-6.638885498046875,2.000000238418579,8.287063598632812,-4.638885498046875,3.94059157371521,6.346472263336182,-5.638885498046875,2.486452341079712,116,216,202,308
0_6_n,output/0/0_6_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
0_7_n,output/0/0_7_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': '0_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
0_7_n,output/0/0_7_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.1357154846191406,4.449609756469727,0.0,0.8642844557762146,6.449609756469727,3.999999523162842,-0.13571564853191376,5.449609756469727,2.1712238788604736,415,191,480,293
