scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
1_8,output/1/1_8.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.4164976477622986,-5.19029426574707,-8.742278367890322e-08,2.4164979457855225,-3.1902942657470703,3.999999761581421,1.4164979457855225,-4.19029426574707,1.8287757635116577,186,199,245,313
1_8,output/1/1_8.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.027757167816162,-4.064456939697266,0.0,8.02775764465332,-2.0644569396972656,4.0,7.027757167816162,-3.0644569396972656,2.0,213,221,286,367
1_8,output/1/1_8.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_blue_upright,-1.4102622270584106,1.4922488927841187,1.962589379900237e-07,2.7917487621307373,5.772289752960205,2.000000476837158,0.8084308505058289,3.507901668548584,1.0000004768371582,349,235,478,309
1_9,output/1/1_9.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_yellow_upside_down', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
1_9,output/1/1_9.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.1621324121952057,-3.845055341720581,-1.7881393432617188e-07,4.2828168869018555,-1.8450548648834229,2.063812255859375,2.360293388366699,-2.845055341720581,0.5512751936912537,225,245,284,327
1_9,output/1/1_9.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",2_Pyramid_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_red_upside_down'}",[],,-1.0000001192092896,-0.9999997615814209,0.6287758350372314,1.0000001192092896,1.000000238418579,4.628776550292969,-2.9476757152361492e-15,6.993823120637899e-08,2.6287760734558105,293,178,349,284
1_9,output/1/1_9.png,A structure must contain an even number of pieces.,"generate_valid_structure([even_number_of(Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Block_red_upside_down,-5.326754093170166,2.577730655670166,-4.76837158203125e-07,-2.006517171859741,6.443664073944092,2.063812732696533,-3.1874241828918457,4.094818592071533,0.5512751936912537,357,220,454,278
1_0_n,output/1/1_0_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
1_1_n,output/1/1_1_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.383810520172119,0.34968265891075134,0.0,6.383810520172119,2.3496828079223633,4.0,5.383810520172119,1.3496826887130737,2.0,345,211,420,342
1_1_n,output/1/1_1_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_upside_down', 'bottom': None}",[],,-2.0463125705718994,-2.7168850898742676,0.0,-0.046312544494867325,-0.7168849110603333,3.999999523162842,-1.0463124513626099,-1.7168850898742676,2.1712238788604736,252,191,303,293
1_1_n,output/1/1_1_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Block_red_flat,True,"{'left': '4_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.381800651550293,1.777553677558899,7.920125000282496e-08,-2.3818001747131348,5.777553558349609,2.000000238418579,-3.381800413131714,3.948777675628662,1.0000003576278687,344,225,437,276
1_1_n,output/1/1_1_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",1_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_upright'}",[],,-2.0463128089904785,-2.7168850898742676,3.9999992847442627,-0.04631243646144867,-0.7168847322463989,7.999999523162842,-1.0463124513626099,-1.7168850898742676,5.828775405883789,249,94,302,197
1_1_n,output/1/1_1_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': None, 'right': '0_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.381800651550293,-0.14702025055885315,0.0,-2.381800413131714,1.8529797792434692,4.0,-3.381800413131714,0.8529797792434692,2.0,305,185,354,278
1_2_n,output/1/1_2_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.028075695037842,0.2738291919231415,-8.742279788975793e-08,8.028076171875,2.273829460144043,4.0,7.028076171875,1.2738292217254639,1.8287760019302368,351,218,433,360
1_2_n,output/1/1_2_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '2_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.989398717880249,-0.9981067776679993,0.0,1.010601282119751,1.0018932819366455,4.0,0.010601295158267021,0.0018932498060166836,2.0,293,193,348,299
1_2_n,output/1/1_2_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.989398717880249,-2.9981069564819336,0.0,1.010601282119751,-0.998106837272644,4.0,0.010601295158267021,-1.998106837272644,2.0,246,194,299,300
1_3_n,output/1/1_3_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.000000238418579,1.6996149554415751e-07,0.9999999403953552,2.000000238418579,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
1_4_n,output/1/1_4_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.17328551411628723,2.311471462249756,1.641007543184969e-07,3.826714277267456,4.311471462249756,2.000000238418579,1.9979383945465088,3.311471462249756,1.0000003576278687,373,241,450,316
1_4_n,output/1/1_4_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9456876516342163,-1.9407206773757935,1.9841053244817886e-07,0.054312750697135925,2.059279203414917,2.000000476837158,-0.9456872940063477,-0.111944779753685,1.0000004768371582,271,235,369,293
1_4_n,output/1/1_4_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_yellow_flat,5.498263835906982,-4.997215747833252,8.902990344950013e-08,9.945676803588867,-1.7210438251495361,2.000000476837158,7.561628818511963,-3.299060821533203,1.0000004768371582,177,278,304,396
1_4_n,output/1/1_4_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': '2_Wedge_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_yellow_flat,0.6269235014915466,-7.736548900604248,7.715790673046286e-08,3.1574385166168213,-3.673460006713867,2.0000007152557373,1.434786319732666,-5.5030388832092285,1.0000003576278687,114,250,233,321
1_4_n,output/1/1_4_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': '1_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.43478628993034363,-9.660743713378906,0.0,2.434786319732666,-7.660743713378906,4.0,1.434786319732666,-8.660743713378906,2.0,57,201,133,317
1_5_n,output/1/1_5_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",4_Block_red_flat,True,"{'left': '3_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
1_5_n,output/1/1_5_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.735254764556885,3.444143056869507,-8.742279788975793e-08,7.735255241394043,5.444143295288086,4.0,6.735254764556885,4.444143295288086,1.8287760019302368,440,215,531,352
1_5_n,output/1/1_5_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5403047204017639,1.798398733139038,0.0,1.4596953392028809,3.798398733139038,4.0,0.45969530940055847,2.798398733139038,2.0,359,194,421,299
1_5_n,output/1/1_5_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.392863273620605,1.6976087093353271,-1.1920928955078125e-07,-6.3928632736206055,5.81829309463501,2.063812255859375,-7.3928632736206055,3.6201319694519043,0.5512751936912537,331,212,415,258
1_5_n,output/1/1_5_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': '4_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-3.000000238418579,-8.742279788975793e-08,1.0,-0.9999998807907104,4.0,0.0,-2.000000238418579,1.8287760019302368,245,194,299,300
1_6_n,output/1/1_6_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
1_7_n,output/1/1_7_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_yellow_upside_down', 'bottom': None}",[],,4.843293190002441,1.3434653282165527,-8.742278367890322e-08,6.8432936668396,3.343465566635132,3.999999761581421,5.843293190002441,2.3434653282165527,1.8287757635116577,375,212,455,345
1_7_n,output/1/1_7_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_blue_upside_down', 'bottom': '1_Block_red_upside_down'}",[],,4.843292713165283,1.3434652090072632,3.999999523162842,6.843293190002441,3.3434653282165527,7.999999523162842,5.843293190002441,2.3434653282165527,5.828775405883789,378,87,462,223
1_7_n,output/1/1_7_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",2_Pyramid_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_upside_down'}",[],,4.843293190002441,1.3434653282165527,4.628775596618652,6.843293190002441,3.3434653282165527,8.628775596618652,5.843293190002441,2.3434653282165527,6.628775596618652,378,64,463,202
1_8_n,output/1/1_8_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
1_9_n,output/1/1_9_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",4_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
