scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_red_flat,True,"{'left': None, 'right': '3_Wedge_yellow_upright', 'front': None, 'back': None, 'top': '1_Block_red_upright', 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2653727531433105,3.310746431350708,7.072274854635907e-08,0.7346276044845581,7.43385124206543,1.94059157371521,-0.26537254452705383,5.251338005065918,0.4864521622657776,389,237,498,293
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': '4_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9241947531700134,0.0,1.0,2.924194812774658,4.0,0.0,1.9241948127746582,2.0,338,193,396,297
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_flat'}",[],,-0.9999998211860657,-1.0000001192092896,2.000000238418579,1.0000001192092896,0.9999998807907104,6.0,0.0,0.0,4.171224117279053,293,145,349,250
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_doorstop,3.25329852104187,5.853589057922363,-4.8982840894495894e-08,7.373816967010498,7.809839725494385,2.0000007152557373,5.209549427032471,6.4156813621521,1.0000003576278687,481,256,591,345
3_6,output/3/3_6.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.434433937072754,-2.8095786571502686,7.072274854635907e-08,-2.434433698654175,1.3135262727737427,1.94059157371521,-3.434433937072754,-0.6270653009414673,0.4864521622657776,250,228,342,279
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': '1_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.998625755310059,-4.686370372772217,-1.1920928955078125e-07,-5.998625755310059,-0.5656862258911133,2.063812255859375,-6.998625755310059,-2.4882094860076904,0.5512751936912537,211,215,294,263
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '3_Pyramid_yellow_flat', 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.998625755310059,-6.686370849609375,-8.742279788975793e-08,-5.9986252784729,-4.686370372772217,4.0,-6.998625755310059,-5.686370372772217,1.8287760019302368,167,179,214,264
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.921149253845215,-8.436370849609375,-1.7881393432617188e-07,-4.800464630126953,-6.436369895935059,2.063812255859375,-6.998625755310059,-7.436370372772217,0.5512751936912537,129,214,182,271
3_8,output/3/3_8.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
3_9,output/3/3_9.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': '2_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-1.0642261505126953,-3.3533775806427,0.0,0.9357739686965942,-1.353377342224121,3.999999523162842,-0.064225934445858,-2.3533775806427,2.1712238788604736,237,194,290,300
3_9,output/3/3_9.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6328276991844177,-8.317361831665039,0.0,1.367172360420227,-6.317361831665039,3.999999523162842,0.3671724796295166,-7.317361831665039,2.1712238788604736,102,197,169,308
3_9,output/3/3_9.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_red_upright', 'top': None, 'bottom': None}",[],,0.9357738494873047,-3.3533775806427,0.0,5.058878421783447,-1.3533775806427002,1.9405914545059204,3.1182870864868164,-2.3533775806427,0.4864521622657776,239,252,300,333
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_flat', 'bottom': None}",[],,-1.60685396194458,-6.357312202453613,0.0,0.39314597845077515,-4.357312202453613,3.999999523162842,-0.6068541407585144,-5.357312202453613,2.1712238788604736,159,194,217,299
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Block_blue_upright', 'top': None, 'bottom': None}",[],,3.6284358501434326,-0.5351441502571106,1.9841053244817886e-07,5.628436088562012,3.464855909347534,2.000000476837158,4.628436088562012,1.2936317920684814,1.0000004768371582,318,262,443,335
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_blue_upright'}",[],,-2.8050150871276855,-6.357312202453613,3.999999523162842,1.315669298171997,-4.357311725616455,6.063811779022217,-0.6068541407585144,-5.357312202453613,4.55127477645874,153,142,214,203
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '2_Block_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,1.6284356117248535,0.29363182187080383,0.0,3.6284358501434326,2.2936320304870605,3.999999523162842,2.6284358501434326,1.2936317920684814,2.1712238788604736,333,201,397,317
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': '2_Block_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.889593124389648,-5.257782936096191,0.0,-2.8895931243896484,-3.2577829360961914,4.0,-3.8895931243896484,-4.257782936096191,2.0,193,185,242,278
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '3_Block_red_flat', 'top': '0_Wedge_yellow_upright', 'bottom': None}",[],,0.9999998211860657,-1.0000001192092896,2.384185791015625e-07,3.0,0.9999998807907104,4.0,2.0,0.0,2.1712241172790527,298,199,358,313
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upright'}",[],,0.9999999403953552,-1.0,4.0,3.0,1.0,8.0,2.0,0.0,6.0,297,91,360,207
3_2_n,output/3/3_2_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': '2_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.4244883060455322,-0.9135969281196594,-1.7881393432617188e-07,3.6961960792541504,1.0864036083221436,2.063812255859375,1.4980350732803345,0.08640316128730774,0.5512751936912537,297,241,363,319
3_2_n,output/3/3_2_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '0_Block_blue_flat', 'right': '1_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.498034805059433,-2.663597345352173,-8.742279788975793e-08,2.498035192489624,-0.6635968685150146,4.0,1.4980350732803345,-1.6635972261428833,1.8287760019302368,255,198,311,311
3_2_n,output/3/3_2_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.4980347454547882,-6.663597106933594,1.9841053244817886e-07,2.498035192489624,-2.6635971069335938,2.000000476837158,1.4980350732803345,-4.8348212242126465,1.0000004768371582,148,249,259,315
3_3_n,output/3/3_3_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': '1_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.519297122955322,-2.072758913040161,-8.742278367890322e-08,8.51929759979248,-0.07275891304016113,3.999999761581421,7.5192975997924805,-1.0727587938308716,1.8287757635116577,280,222,357,370
3_3_n,output/3/3_3_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.5192975997924805,-0.32275885343551636,2.086162709247219e-07,9.51929759979248,1.6772412061691284,2.000000476837158,7.5192975997924805,0.6772409677505493,1.0000003576278687,331,275,424,381
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upright,True,"{'left': '3_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.18657729029655457,-2.0977351665496826,2.384185791015625e-07,2.186577320098877,-0.09773518890142441,4.0,1.1865774393081665,-1.097735047340393,2.1712241172790527,269,197,325,308
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Block_red_upright', 'bottom': None}",[],,4.236678123474121,4.643613338470459,1.6996149554415751e-07,6.236678123474121,8.643613815307617,2.000000238418579,5.236678123474121,6.643613338470459,1.000000238418579,459,261,596,335
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.368234872817993,2.0999858379364014,2.384185791015625e-07,-1.3682347536087036,4.0999860763549805,4.0,-2.368234634399414,3.0999860763549805,2.1712241172790527,354,186,409,282
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': '2_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.1865772306919098,-4.097735404968262,0.0,2.186577320098877,-2.0977351665496826,3.999999523162842,1.1865774393081665,-3.0977354049682617,2.1712238788604736,217,198,274,310
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_yellow_cheesecake'}",[],,4.236678123474121,5.643613338470459,2.000000238418579,6.236678123474121,7.643613338470459,6.0,5.236678123474121,6.643613338470459,4.171224117279053,489,151,581,277
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_yellow_upright', 'bottom': None}",[],,-0.7167750000953674,-3.998692274093628,-8.742279788975793e-08,1.2832252979278564,-1.9986919164657593,4.0,0.28322526812553406,-2.998692274093628,1.8287760019302368,220,195,275,303
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.406923294067383,1.407942533493042,0.0,-2.406923294067383,3.407942533493042,4.0,-3.406923294067383,2.407942533493042,2.0,337,184,388,276
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_upside_down'}",[],,-0.7167747020721436,-3.998692274093628,4.0,1.2832252979278564,-1.998692274093628,8.0,0.28322526812553406,-2.998692274093628,6.0,216,92,273,202
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': '3_Block_blue_upside_down', 'front': '1_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,4.710231304168701,-5.082714080810547,2.8331004386927816e-07,8.710230827331543,-3.0827136039733887,2.000000476837158,6.539007186889648,-4.082714080810547,1.0000004768371582,178,274,253,378
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': '2_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.539007186889648,-3.0827138423919678,-8.742278367890322e-08,7.539007663726807,-1.0827136039733887,3.999999761581421,6.539007186889648,-2.0827138423919678,1.8287757635116577,246,218,317,360
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': '0_Pyramid_blue_flat', 'right': None, 'front': None, 'back': '2_Block_blue_flat', 'top': None, 'bottom': None}",[],,8.460230827331543,-6.280875205993652,-1.1920928955078125e-07,10.460230827331543,-2.1601908206939697,2.063812255859375,9.460230827331543,-4.082714080810547,0.5512751936912537,122,302,290,407
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': '1_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.2620697021484375,-8.030875205993652,-1.7881393432617188e-07,11.3827543258667,-6.030874729156494,2.063812255859375,9.460230827331543,-7.030875205993652,0.5512751936912537,37,295,154,428
3_7_n,output/3/3_7_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
3_7_n,output/3/3_7_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_red_flat', 'bottom': None}",[],,-3.243908405303955,4.503398895263672,2.384185791015625e-07,-1.2439082860946655,6.503398895263672,4.0,-2.243908405303955,5.503398895263672,2.1712241172790527,404,186,463,281
