scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_6,output/0/0_6.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
0_7,output/0/0_7.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.280596971511841,-1.167011022567749,7.072274854635907e-08,-0.28059667348861694,2.9560937881469727,1.94059157371521,-1.2805968523025513,1.0155023336410522,0.4864521622657776,288,235,388,290
0_7,output/0/0_7.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",1_Block_red_flat,True,"{'left': '4_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_blue_upright', 'bottom': None}",[],,-5.309835433959961,-8.605732917785645,2.8331004386927816e-07,-1.3098351955413818,-6.605731964111328,2.000000476837158,-3.4810593128204346,-7.605732440948486,1.0000004768371582,112,227,173,290
0_7,output/0/0_7.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",4_Wedge_blue_cheesecake,True,"{'left': None, 'right': '1_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.481059551239014,-10.605732917785645,2.086162709247219e-07,-1.481059193611145,-8.605732917785645,2.000000476837158,-3.4810593128204346,-9.605732917785645,1.0000003576278687,63,227,131,291
0_7,output/0/0_7.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",2_Wedge_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_flat'}",[],,-4.4810590744018555,-8.605731964111328,2.000000476837158,-2.4810593128204346,-6.605732440948486,6.000000476837158,-3.4810593128204346,-7.605732440948486,4.000000476837158,109,143,168,239
0_7,output/0/0_7.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_red_flat,6.265076160430908,0.2441030740737915,-1.7881393432617188e-07,10.101541519165039,3.6076886653900146,2.063812255859375,7.762340068817139,1.4500453472137451,0.5512751936912537,352,277,500,388
0_8,output/0/0_8.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",5_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.9046454429626465,6.176372528076172,0.0,5.9046454429626465,8.176372528076172,4.0,4.9046454429626465,7.176372528076172,2.0,495,206,585,330
0_8,output/0/0_8.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '6_Block_blue_upside_down', 'bottom': None}",[],,-1.094578742980957,2.561258316040039,1.9841053244817886e-07,0.9054216146469116,6.561258316040039,2.000000476837158,-0.09457845240831375,4.390034198760986,1.0000004768371582,374,236,480,295
0_8,output/0/0_8.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.94201135635376,-4.51583194732666,1.641007543184969e-07,9.942010879516602,-2.51583194732666,2.000000238418579,8.113235473632812,-3.515831708908081,1.0000003576278687,196,283,275,395
0_8,output/0/0_8.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",1_Block_yellow_upright,True,"{'left': '0_Wedge_yellow_upright', 'right': '4_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.297350883483887,-4.4593048095703125,0.0,-6.297351360321045,-2.4593048095703125,3.999999523162842,-7.297351360321045,-3.4593048095703125,2.1712238788604736,214,178,257,262
0_8,output/0/0_8.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",6_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_yellow_flat'}",[],,-1.094578742980957,3.3900341987609863,2.000000476837158,0.9054215550422668,5.390034198760986,6.000000476837158,-0.09457845240831375,4.390034198760986,3.8287763595581055,393,144,458,247
0_8,output/0/0_8.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': '1_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.297351837158203,-2.4593048095703125,0.0,-6.297351360321045,-0.4593048095703125,4.0,-7.297351360321045,-1.4593048095703125,2.0,253,178,296,261
0_8,output/0/0_8.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': '1_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.297351837158203,-6.4593048095703125,0.0,-6.297351360321045,-4.4593048095703125,4.0,-7.297351360321045,-5.4593048095703125,2.0,172,179,218,263
0_9,output/0/0_9.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_9,output/0/0_9.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2099285125732422,2.956982374191284,7.072274854635907e-08,0.7900719046592712,7.080087184906006,1.94059157371521,-0.20992827415466309,4.897573947906494,0.4864521622657776,382,237,490,294
0_9,output/0/0_9.png,A structure must contain an odd number of pieces.,"generate_valid_structure([odd_number_of(Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': '2_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-3.000000238418579,-8.742278367890322e-08,1.0000003576278687,-1.0,3.999999761581421,0.0,-2.000000238418579,1.8287757635116577,245,194,299,300
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",3_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",2_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.560502052307129,-2.5710432529449463,2.086162709247219e-07,7.560502052307129,-0.5710433125495911,2.000000476837158,5.560502052307129,-1.5710434913635254,1.0000003576278687,261,264,333,359
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.5649837255477905,-8.260908126831055,-8.742278367890322e-08,3.564984083175659,-6.260908126831055,3.999999761581421,2.564984083175659,-7.260908126831055,1.8287757635116577,91,204,165,326
0_0_n,output/0/0_0_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.0066330432891846,0.5485894083976746,-8.742278367890322e-08,4.006633281707764,2.5485894680023193,3.999999761581421,3.0066330432891846,1.5485893487930298,1.8287757635116577,340,202,406,320
0_1_n,output/0/0_1_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': '0_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
0_1_n,output/0/0_1_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_blue_flat', 'top': None, 'bottom': None}",[],,1.0,-1.94059157371521,7.072274854635907e-08,3.000000476837158,2.182513475418091,1.94059157371521,2.000000238418579,0.0,0.4864521622657776,275,250,388,314
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",4_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': '5_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-8.714130401611328,3.2769579887390137,0.0,-6.71412992477417,5.276957988739014,4.0,-7.71412992477417,4.276957988739014,2.0,358,176,404,256
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.752751350402832,-1.2655547857284546,-1.7881393432617188e-07,-1.632067084312439,0.7344457507133484,2.063812255859375,-3.830228090286255,-0.2655546963214874,0.5512751936912537,280,221,332,283
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': '1_Wedge_yellow_cheesecake', 'back': None, 'top': None, 'bottom': None}",[],,0.10386248677968979,-6.62444543838501,2.384185791015625e-07,2.1038625240325928,-4.62444543838501,4.0,1.1038624048233032,-5.62444543838501,2.1712241172790527,147,199,209,312
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.597843885421753,-5.248802661895752,0.0,-1.597843885421753,-3.248802661895752,4.0,-2.597843885421753,-4.248802661895752,2.0,192,188,242,286
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",5_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Pyramid_yellow_upright', 'top': None, 'bottom': None}",[],,-6.964129447937012,2.3544347286224365,-1.1920928955078125e-07,-4.964129447937012,6.475119113922119,2.063812255859375,-5.964129447937012,4.276957988739014,0.5512751936912537,347,215,435,264
0_2_n,output/0/0_2_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Block_red_upright', 'top': None, 'bottom': None}",[],,1.8538625240325928,-7.62444543838501,1.6996149554415751e-07,3.8538625240325928,-3.6244454383850098,2.000000238418579,2.8538625240325928,-5.62444543838501,1.000000238418579,114,257,234,327
0_3_n,output/0/0_3_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Block_blue_upright,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
0_3_n,output/0/0_3_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '1_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.9245738983154297,0.0,1.0000001192092896,-0.9245738387107849,4.0,0.0,-1.9245738983154297,2.0,247,194,301,300
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_yellow_upright', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.742035388946533,-4.32639217376709,1.6996149554415751e-07,-2.742034912109375,-0.3263920247554779,2.000000238418579,-3.742034912109375,-2.32639217376709,1.000000238418579,216,226,305,279
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.5279581546783447,1.0971318483352661,2.384185791015625e-07,4.527958393096924,3.0971317291259766,4.0,3.527958393096924,2.0971319675445557,2.1712241172790527,356,203,426,323
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",2_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_red_upside_down'}",[],,-1.0000001192092896,-1.0000001192092896,4.0,1.0000001192092896,1.0000001192092896,8.0,0.0,0.0,6.0,292,93,350,200
0_5_n,output/0/0_5_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",3_Wedge_red_upright,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_5_n,output/0/0_5_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",2_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.1832752227783203,6.555333137512207,0.0,5.18327522277832,8.555333137512207,4.0,4.18327522277832,7.555333137512207,2.0,498,203,584,323
0_5_n,output/0/0_5_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '3_Wedge_red_upright', 'right': '0_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9999999403953552,0.0,1.0,3.0,4.0,0.0,2.0,2.0,340,193,398,297
0_5_n,output/0/0_5_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': '1_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,2.75,-1.7881393432617188e-07,2.1981608867645264,4.750000476837158,2.063812255859375,0.0,3.75,0.5512751936912537,374,233,447,303
0_6_n,output/0/0_6_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.9225232601165771,-1.1920928955078125e-07,1.0,2.1981608867645264,2.063812255859375,0.0,0.0,0.5512751936912537,272,238,377,299
0_6_n,output/0/0_6_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.711591720581055,-5.094263076782227,0.0,-0.5884872674942017,-3.0942630767822266,1.9405914545059204,-2.529078722000122,-4.094263076782227,0.4864521622657776,196,229,246,292
0_7_n,output/0/0_7_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': '0_Pyramid_yellow_upright', 'back': None, 'top': '1_Pyramid_blue_upright', 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
0_7_n,output/0/0_7_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.292377471923828,-3.7259881496429443,0.0,-2.292377233505249,-1.7259881496429443,4.0,-3.292377233505249,-2.7259881496429443,2.0,228,186,276,281
0_7_n,output/0/0_7_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Pyramid_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_red_upright'}",[],,-1.0,-1.0,4.0,1.0,1.0,8.0,0.0,0.0,6.0,292,93,350,200
0_7_n,output/0/0_7_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '3_Block_red_upright', 'top': None, 'bottom': None}",[],,0.9245739579200745,-1.0,0.0,2.924574136734009,1.0,4.0,1.9245740175247192,0.0,2.0,298,199,357,312
0_8_n,output/0/0_8_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",5_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
0_8_n,output/0/0_8_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",4_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_upside_down', 'bottom': None}",[],,-5.462563514709473,3.4985098838806152,7.920125000282496e-08,-3.4625632762908936,7.498509883880615,2.000000238418579,-4.462563514709473,5.669734001159668,1.0000003576278687,374,220,465,270
0_8_n,output/0/0_8_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.347552299499512,-5.356322288513184,-1.7881393432617188e-07,-4.226868152618408,-3.3563218116760254,2.063812255859375,-6.1493916511535645,-4.356322288513184,0.5512751936912537,195,215,239,272
0_8_n,output/0/0_8_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.174849987030029,-7.444433212280273,0.0,7.174849987030029,-5.444433212280273,3.999999523162842,6.174849987030029,-6.444433212280273,2.1712238788604736,94,219,179,362
0_8_n,output/0/0_8_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.376918792724609,-1.129127860069275,-8.742279788975793e-08,-3.3769185543060303,0.8708724975585938,4.0,-4.376918792724609,-0.12912754714488983,1.8287760019302368,283,183,329,273
0_8_n,output/0/0_8_n.png,A structure must contain an odd number of pieces.,"generate_invalid_structure([odd_number_of(Structure)], Structure)",2_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_blue_flat'}",[],,-5.462563514709473,4.66973352432251,2.000000238418579,-3.4625632762908936,6.669734001159668,6.000000476837158,-4.462563514709473,5.669734001159668,3.8287763595581055,398,140,453,228
