scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_4,output/0/0_4.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.232906341552734,-5.136839866638184,7.072274854635907e-08,-5.232906341552734,-1.0137348175048828,1.94059157371521,-6.232906341552734,-2.9543263912200928,0.4864521622657776,201,220,286,267
0_4,output/0/0_4.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_red_upright,-4.351071357727051,6.310147762298584,2.951624367142358e-07,-1.6940317153930664,10.594123840332031,2.000000476837158,-2.993155002593994,8.283453941345215,1.0000004768371582,434,223,543,277
0_5,output/0/0_5.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': '2_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,-0.9999998211860657,2.086162709247219e-07,2.000000238418579,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
0_5,output/0/0_5.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_red_flat', 'bottom': None}",[],,-5.079715728759766,-8.412821769714355,0.0,-3.0797157287597656,-6.4128217697143555,3.999999523162842,-4.079715728759766,-7.4128217697143555,2.1712238788604736,120,186,176,280
0_5,output/0/0_5.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Wedge_yellow_doorstop,True,"{'left': '3_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,1.0000003576278687,-2.3314683517128287e-15,2.182513475418091,3.000000476837158,1.9405914545059204,0.0,2.000000476837158,0.4864521622657776,336,236,404,305
0_5,output/0/0_5.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upright'}",[],,-6.002239227294922,-8.412821769714355,3.999999523162842,-1.8815547227859497,-6.412821292877197,6.063811779022217,-4.079715728759766,-7.4128217697143555,4.55127477645874,111,140,173,194
0_6,output/0/0_6.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",5_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
0_6,output/0/0_6.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.404758453369141,2.3848185539245605,2.384185791015625e-07,7.404758453369141,4.3848185539245605,4.0,6.404758453369141,3.3848183155059814,2.1712241172790527,408,214,494,350
0_6,output/0/0_6.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.1556851863861084,-8.439059257507324,0.0,3.1556851863861084,-6.439058780670166,4.0,2.1556851863861084,-7.439058780670166,2.0,88,203,162,322
0_6,output/0/0_6.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Wedge_blue_cheesecake', 'bottom': None}",[],,-3.72363018989563,-5.412194728851318,2.384185791015625e-07,-1.7236300706863403,-3.4121949672698975,4.0,-2.723629951477051,-4.412194728851318,2.1712241172790527,188,188,239,285
0_6,output/0/0_6.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.718440055847168,-7.985042095184326,-8.742279788975793e-08,-2.7184395790100098,-5.985041618347168,4.0,-3.718439817428589,-6.985041618347168,1.8287760019302368,129,186,185,281
0_6,output/0/0_6.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Wedge_blue_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_upright'}",[],,-3.72363018989563,-6.412194728851318,4.0,-1.7236299514770508,-2.4121944904327393,6.0,-2.723629951477051,-4.412194728851318,5.0,160,143,259,194
0_7,output/0/0_7.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
0_8,output/0/0_8.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,-0.9999998211860657,2.086162709247219e-07,2.000000238418579,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
0_9,output/0/0_9.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
0_9,output/0/0_9.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_valid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.6200835704803467,2.685711622238159,1.6996149554415751e-07,-0.6200833916664124,6.685711860656738,2.000000238418579,-1.6200833320617676,4.685711860656738,1.000000238418579,370,230,470,285
0_0_n,output/0/0_0_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': '4_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.352213054895401,-4.2080793380737305,0.0,1.647787094116211,-2.2080790996551514,4.0,0.6477870345115662,-3.2080790996551514,2.0,214,196,270,306
0_0_n,output/0/0_0_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.845787048339844,3.3136672973632812,0.0,-3.8457870483398438,5.313667297363281,4.0,-4.845787048339844,4.313667297363281,2.0,369,181,420,268
0_0_n,output/0/0_0_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.7428029775619507,5.025473594665527,-1.7881393432617188e-07,2.3778812885284424,7.0254740715026855,2.063812255859375,0.17972037196159363,6.025473594665527,0.5512751936912537,424,232,505,303
0_0_n,output/0/0_0_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",4_Block_red_upside_down,True,"{'left': '3_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.3522129952907562,-2.2080790996551514,-8.742279788975793e-08,1.64778733253479,-0.20807884633541107,4.0,0.6477870345115662,-1.2080788612365723,1.8287760019302368,265,196,320,304
0_0_n,output/0/0_0_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_red_upright,3.2172791957855225,0.9837749600410461,1.1425306922774325e-07,7.3349127769470215,2.9464683532714844,2.000000476837158,5.1799726486206055,2.3496146202087402,1.0000003576278687,357,260,444,351
0_1_n,output/0/0_1_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
0_2_n,output/0/0_2_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_3_n,output/0/0_3_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
0_4_n,output/0/0_4_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.4991230964660645,-0.9425182342529297,7.072274854635907e-08,-2.4991228580474854,3.180586576461792,1.94059157371521,-3.4991230964660645,1.2399951219558716,0.4864521622657776,289,227,382,278
0_4_n,output/0/0_4_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.594311535358429,-3.7228879928588867,0.0,2.5943117141723633,-1.7228878736495972,4.0,1.5943115949630737,-2.7228879928588867,2.0,227,199,284,313
0_4_n,output/0/0_4_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': '3_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_blue_doorstop,0.31331557035446167,4.542233467102051,6.121830153915653e-08,3.991525173187256,7.9169816970825195,2.000000476837158,1.8250610828399658,5.85167121887207,1.000000238418579,426,242,545,315
0_4_n,output/0/0_4_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': '2_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.8250611424446106,3.0079843997955322,2.384185791015625e-07,2.825061321258545,5.007984161376953,4.0,1.8250610828399658,4.007984161376953,2.1712241172790527,394,197,462,308
0_5_n,output/0/0_5_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",4_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_5_n,output/0/0_5_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Wedge_red_cheesecake', 'bottom': None}",[],,-8.98693561553955,3.8347175121307373,2.086162709247219e-07,-4.986935615539551,5.834717273712158,2.000000476837158,-6.986935615539551,4.834717273712158,1.0000003576278687,367,211,423,263
0_5_n,output/0/0_5_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.859925746917725,-3.9374115467071533,-8.742279788975793e-08,7.859926223754883,-1.9374111890792847,4.0,6.859926223754883,-2.9374115467071533,1.8287760019302368,218,220,290,365
0_5_n,output/0/0_5_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Wedge_red_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_upright', 'bottom': '2_Wedge_red_cheesecake'}",[],,-7.986936092376709,2.834717035293579,2.000000476837158,-5.986935615539551,6.834717273712158,4.000000476837158,-6.986935615539551,4.834717273712158,3.000000476837158,353,177,438,221
0_5_n,output/0/0_5_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Wedge_red_cheesecake'}",[],,-7.986935615539551,3.834717273712158,4.000000476837158,-5.986935615539551,5.834717273712158,8.0,-6.986935615539551,4.834717273712158,6.000000476837158,372,98,422,181
0_6_n,output/0/0_6_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.053519248962402,-2.05069637298584,0.0,9.053519248962402,-0.05069625377655029,4.0,8.053519248962402,-1.0506962537765503,2.0,282,225,361,377
0_6_n,output/0/0_6_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': '3_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Pyramid_yellow_upright,-5.113246917724609,3.9351465702056885,-4.9901984766620444e-08,-1.121199369430542,6.723718166351318,2.0000007152557373,-2.878481864929199,4.890111923217773,1.0000003576278687,384,222,466,282
0_6_n,output/0/0_6_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",3_Block_yellow_upside_down,True,"{'left': '1_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_yellow_cheesecake', 'bottom': None}",[],,-3.878481864929199,6.375146389007568,-8.742279788975793e-08,-1.8784816265106201,8.375146865844727,4.0,-2.878481864929199,7.375146865844727,1.8287760019302368,438,184,499,276
0_6_n,output/0/0_6_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_yellow_upside_down'}",[],,-4.878481864929199,6.375146865844727,3.999999761581421,-0.8784817457199097,8.375146865844727,6.0,-2.878481864929199,7.375146865844727,5.0,436,141,511,192
0_7_n,output/0/0_7_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': '0_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
0_7_n,output/0/0_7_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Block_blue_upside_down,True,"{'left': '1_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,1.000000238418579,-8.742278367890322e-08,1.0000003576278687,3.000000476837158,3.999999761581421,0.0,2.000000238418579,1.8287757635116577,340,193,398,297
0_8_n,output/0/0_8_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Block_red_upright,True,"{'left': '1_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
0_8_n,output/0/0_8_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': '2_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-3.0000007152557373,2.8331004386927816e-07,2.1712241172790527,-1.0000001192092896,2.000000476837158,0.0,-2.000000476837158,1.0000004768371582,247,237,302,309
0_8_n,output/0/0_8_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_red_upright,-10.67981243133545,2.4743974208831787,-4.172325134277344e-07,-6.473681449890137,4.879708766937256,2.063812494277954,-8.269495010375977,3.1608011722564697,0.5512751936912537,338,206,397,257
0_9_n,output/0/0_9_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",1_Pyramid_blue_upright,True,"{'left': '2_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6156481504440308,-1.1421767473220825,0.0,1.3843519687652588,0.857823371887207,4.0,0.384351909160614,-0.14217671751976013,2.0,291,194,346,301
0_9_n,output/0/0_9_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': '1_Pyramid_blue_upright', 'front': None, 'back': None, 'top': '0_Block_yellow_flat', 'bottom': None}",[],,-0.615648090839386,-5.066751003265381,1.6996149554415751e-07,1.3843519687652588,-1.0667507648468018,2.000000238418579,0.384351909160614,-3.0667507648468018,1.000000238418579,194,243,298,305
